hDlSSyDreM9xY4yQWPm54w,"{u'vSWEXsXmJw5ozuF4zqE9ng': 2.0, u'DlCtdbceo4YNSI53cCL2lg': 1.0, u'hqVbmZNLTdR2y7G7oJu9vg': 4.0, u'jzPMl-NoB5F2fwoHX3hN8A': 1.0, u'QzXFdjIbFRGhzL83goPPLA': 2.0, u'24qSrF_XOrvaHDBy-gLIQg': 2.0, u'r3r_bAfa6pZKIhQB82FizQ': 1.0}"
7cR92zkDv4W3kqzii6axvg,"{u'yc5AH9H71xJidA_J2mChLA': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 3.0, u'TfTlOE6h9E9o34dEkw9L_w': 3.0, u'r9sGMJ084n4IS9eGmlCKjg': 5.0, u'3n9mSKySEv3G03YjcU-YOQ': 2.0}"
nDBly08j5URmrHQ2JCbyiw,"{u'xmjv8g356v8Qo55ICjG8rg': 4.0, u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'yc5AH9H71xJidA_J2mChLA': 3.0, u'ib-y5nsfn3unE0lLY1vfAw': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'jsJxRLGm8zjWm_HVR2FDnw': 5.0, u'r9sGMJ084n4IS9eGmlCKjg': 4.0}"
17PPxx8RxjOUD_nQZ1aHEw,"{u'DlCtdbceo4YNSI53cCL2lg': 2.0, u'wct7rZKyZqZftzmAU-vhWQ': 3.0, u'P1R-DyUyBeWCvPKrRkglsQ': 5.0, u'jzPMl-NoB5F2fwoHX3hN8A': 1.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'24qSrF_XOrvaHDBy-gLIQg': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 1.0, u'corPOxxIBRJ7DSpryYvorw': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 5.0, u'VpSiOW1PapVmZyyRBK_GBQ': 2.0}"
_PzSNcfrCjeBxSLXRoMmgQ,"{u'yc5AH9H71xJidA_J2mChLA': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'fmuj7u1gflmEjW-h0v9bwg': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 4.0, u'4meJyPOhuAKzywUJTmu2hw': 4.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 3.0, u'kaIue7GRCmkPzDeHDBTttQ': 5.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'5-X03Zc0nN7U5eoe8uFUdw': 4.0}"
UoBfwbXaixelZBghbJ2cSg,"{u'TQhP4vCMjvX527YMxPfuUA': 2.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0, u'r3r_bAfa6pZKIhQB82FizQ': 2.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0}"
sALB8-F04S9VcZMF_GkGUA,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'pF7uRzygyZsltbmVpjIyvw': 5.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'TQhP4vCMjvX527YMxPfuUA': 3.0, u'oJpmYvLibGrYPDvcaUeMOw': 2.0, u'1M4oczf2lmkdgbrJ3J7OqA': 4.0, u'soiGohHtWOltGeomkSxzEw': 4.0}"
JgDkCER12uiv4lbpmkZ9VA,"{u'nMHhuYan8e3cONo3PornJA': 5.0, u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'bjUH-01t834CVg0Yl0CLWQ': 3.0, u'SAEr_2rJLNFr3aPv0DlSWg': 3.0, u'Zx8_4zKdDBSO3qGrkukBIA': 3.0, u'FeI75xIG8PF_XZ6P80gLBQ': 2.0, u'VVeogjZya58oiTxK7qUjAQ': 4.0, u'TfTlOE6h9E9o34dEkw9L_w': 2.0, u'7_7fxuG9ESAFmx-AiMsJHg': 1.0, u'KPoTixdjoJxSqRSEApSAGg': 2.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'_oQN89kF_d97-cWW0iO8_g': 4.0, u'd3MxUXS1b6U2P_gGuCO1-A': 5.0, u'WS1z1OAR0tRl4FsjdTGUFQ': 4.0, u'jsJxRLGm8zjWm_HVR2FDnw': 3.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0, u'R8VwdLyvsp9iybNqRvm94g': 4.0, u'zG_wv69bsllw_PWhOmoAKQ': 3.0, u'Xq9tkiHhyN_aBFswFeGLvA': 5.0}"
PNS9z4aFDbfhpIsHCfNvNg,"{u'pF7uRzygyZsltbmVpjIyvw': 4.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'1M4oczf2lmkdgbrJ3J7OqA': 3.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'Xq1FtLSV54Spf-HfONc1aA': 5.0, u'jsJxRLGm8zjWm_HVR2FDnw': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 2.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0}"
UuwjD6MZf6Z6QlNphiXRjA,"{u'dsMvINhoQbIQgSRTBv2B6g': 5.0, u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'1M4oczf2lmkdgbrJ3J7OqA': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'9BJ5h9X1krpXFjKj0a6wbg': 4.0}"
JffajLV-Dnn-eGYgdXDxFg,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'DlCtdbceo4YNSI53cCL2lg': 4.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'bjUH-01t834CVg0Yl0CLWQ': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 3.0, u'fmuj7u1gflmEjW-h0v9bwg': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 3.0}"
-F32Vl8Rk4dwsmk0f2wRIw,"{u'VXIkI9_EbDbYHeO9IzKjJg': 3.0, u'yc5AH9H71xJidA_J2mChLA': 3.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'NH67MdKaFGNcP-dlu56pyw': 3.0, u'0vzZ_Bcb02rJljeMU9XkBw': 5.0, u'P1R-DyUyBeWCvPKrRkglsQ': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'yJr24Yy1K6bt2G9fX3_zPA': 4.0}"
lPaYMDmJbAnv_3pmZH_inw,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'Shl6PtJERnowSJSC4IHbYQ': 3.0, u'oyzxIqrtzu-8sWlPhJVsLw': 3.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'1NZLxU5WvB5roPFzneAlLw': 2.0, u'jzPMl-NoB5F2fwoHX3hN8A': 1.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'mqQwChPNN4o4DhAzaGntIA': 5.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0, u'Zx8_4zKdDBSO3qGrkukBIA': 4.0, u'yQONzVpX-DEpGSuKMIov6A': 4.0}"
4_YfcfHkCem1onJFkItxjA,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'Zx8_4zKdDBSO3qGrkukBIA': 4.0, u'ib-y5nsfn3unE0lLY1vfAw': 3.0, u'P1R-DyUyBeWCvPKrRkglsQ': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 3.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0, u'corPOxxIBRJ7DSpryYvorw': 4.0}"
MWt24-6bfv_OHLKhwMQ0Tw,"{u'DlCtdbceo4YNSI53cCL2lg': 4.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'ib-y5nsfn3unE0lLY1vfAw': 4.0, u'_ODHYjCmrb3W9hIGJI1uaA': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 2.0, u'Shl6PtJERnowSJSC4IHbYQ': 5.0, u'hWhVP-28LYP3llaMlAJ_JA': 3.0, u'rDvz5jX65gpfONFu7er9Tw': 5.0, u'STv-ED3M2xmRFMSvQbWGaw': 5.0}"
usQTOj7LQ9v0Fl98gRa3Iw,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'VXIkI9_EbDbYHeO9IzKjJg': 4.0, u'4meJyPOhuAKzywUJTmu2hw': 2.0, u'mqQwChPNN4o4DhAzaGntIA': 4.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0, u'9BJ5h9X1krpXFjKj0a6wbg': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 4.0, u'ytpmoIty7loFB8kRYRtJHw': 4.0, u'TfTlOE6h9E9o34dEkw9L_w': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0, u'NCbHGtOP5yJBJsPPaE3X5g': 4.0}"
--65q1FpAL_UQtVZ2PTGew,"{u'yc5AH9H71xJidA_J2mChLA': 4.0, u'TuCAYZ89lP_s6D7Y78xNhQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 3.0, u'2rMf09C5uXzF2qIlD5F5BA': 3.0, u'mqQwChPNN4o4DhAzaGntIA': 5.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'LYyGQgL60VKdV-p_9OxmWQ': 2.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0}"
A_O8wZOsMTPwyeYA4-Rsow,"{u'vSWEXsXmJw5ozuF4zqE9ng': 3.0, u'Shl6PtJERnowSJSC4IHbYQ': 3.0, u'P1R-DyUyBeWCvPKrRkglsQ': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 3.0, u'q1nDSpmV-FdTBNj6UuZvTg': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 4.0, u'18TUn9oiW0k0yB6lheiOvw': 4.0, u'45puCRQ6Vh_IIAy7kkfFDQ': 2.0}"
UsULgP4bKA8RMzs8dQzcsA,"{u'wct7rZKyZqZftzmAU-vhWQ': 3.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'0vzZ_Bcb02rJljeMU9XkBw': 2.0, u'P1R-DyUyBeWCvPKrRkglsQ': 2.0, u'VpW40mznMS43CqdbelX2wA': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'yJr24Yy1K6bt2G9fX3_zPA': 2.0}"
6kmu0mYbdpMIOZ6Y0eVsxg,"{u'nMHhuYan8e3cONo3PornJA': 5.0, u'fJx0N4N0NbyHEeoDU9nH8g': 4.0, u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'7cP7WFmWiTVh-raIL3N_Vw': 3.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'NH67MdKaFGNcP-dlu56pyw': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'Shl6PtJERnowSJSC4IHbYQ': 5.0, u'7pxa5tueoEcmt6hztqsz2A': 2.0}"
HY9qpAamqLXFoa7xMwNntg,"{u'vSWEXsXmJw5ozuF4zqE9ng': 3.0, u'AaKlegu7gmOCD4rEESF76Q': 4.0, u'fJx0N4N0NbyHEeoDU9nH8g': 4.0, u'd52zg-S0o940WUCK-nNiKw': 2.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0}"
rLtl8ZkDX5vH5nAx9C3q5Q,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 4.0, u'VpW40mznMS43CqdbelX2wA': 4.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 3.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0}"
wcOqMTV92kxOornA42KyoA,"{u'fJx0N4N0NbyHEeoDU9nH8g': 4.0, u'DlCtdbceo4YNSI53cCL2lg': 4.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'Xq1FtLSV54Spf-HfONc1aA': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'PmPOuRvuN3CoNOi1nBj_TQ': 4.0}"
vsXP832M0kOxKpfduD7dWw,"{u'yYbd9P1KmlPSKmQxo68n_g': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'BESmH-lmMm34_EefL8X9fQ': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'SDwYQ6eSu1htn8vHWv128g': 2.0, u'kaIue7GRCmkPzDeHDBTttQ': 3.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'yJr24Yy1K6bt2G9fX3_zPA': 5.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0}"
C8ZTiwa7qWoPSMIivTeSfw,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'Shl6PtJERnowSJSC4IHbYQ': 4.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'7pxa5tueoEcmt6hztqsz2A': 3.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 3.0, u'1M4oczf2lmkdgbrJ3J7OqA': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'18TUn9oiW0k0yB6lheiOvw': 4.0, u'5-X03Zc0nN7U5eoe8uFUdw': 4.0}"
4dnDsoHuxUtzhaumxbpR5w,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'Shl6PtJERnowSJSC4IHbYQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'P1R-DyUyBeWCvPKrRkglsQ': 3.0, u'rQ4z0EStSZE4acgkne6Hmg': 3.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0, u'yJr24Yy1K6bt2G9fX3_zPA': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0, u'18TUn9oiW0k0yB6lheiOvw': 4.0}"
dQO0tQISZyb9L4d5ASnXyQ,"{u'pwpl-rxwNRQdgqFz_-qMPg': 2.0, u'wct7rZKyZqZftzmAU-vhWQ': 3.0, u'0vzZ_Bcb02rJljeMU9XkBw': 2.0, u'VpW40mznMS43CqdbelX2wA': 4.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 2.0, u'zp713qNhx8d9KCJJnrw1xA': 5.0}"
szbTVEtATfn8f9GxbGGO5w,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'F8q_9PUl-Lwjj9xIRPArcg': 4.0, u'VpW40mznMS43CqdbelX2wA': 3.0, u'oJpmYvLibGrYPDvcaUeMOw': 3.0, u'kaIue7GRCmkPzDeHDBTttQ': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 2.0}"
xg4AdOGHFxJyWByFbG8stA,"{u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0, u'9BJ5h9X1krpXFjKj0a6wbg': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0, u'VpSiOW1PapVmZyyRBK_GBQ': 2.0}"
3gIfcQq5KxAegwCPXc83cQ,"{u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'PxeX1M8WtyPxX1MuuGIh-g': 1.0, u'jzPMl-NoB5F2fwoHX3hN8A': 2.0, u'QkyN2vqQidQhotvOtPIrkw': 3.0, u'EfmR4e1tmjC5_ZQOgfnYrg': 3.0, u'rQ4z0EStSZE4acgkne6Hmg': 3.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 3.0, u'yJr24Yy1K6bt2G9fX3_zPA': 3.0, u'hlekz2L2HV8cVSEkgMvuEA': 3.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 3.0, u'Qd0fyF-wB_1bQwSB34ggkw': 4.0, u'7tTK3VPlFtBGBHm8-LZIUg': 4.0}"
Ovpa3S8xD96dLE5eDxcxJg,"{u'GpK9MeUjEd7rwhejG2ykww': 4.0, u'DlCtdbceo4YNSI53cCL2lg': 3.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'7cP7WFmWiTVh-raIL3N_Vw': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 4.0, u'r9sGMJ084n4IS9eGmlCKjg': 4.0, u'oaakO-X7uOXNxqsxjDSKfg': 4.0}"
XqMkm-DD9VsdcKx2YVGhSA,"{u'pwpl-rxwNRQdgqFz_-qMPg': 5.0, u'L_MtTn4IUBTmQtqqM2iFqA': 4.0, u'XbVqzUHS3c9FhG4lI13c3Q': 3.0, u'TuCAYZ89lP_s6D7Y78xNhQ': 4.0, u'3GAPcBG8SowgrpS6UHlDeQ': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 3.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 2.0, u'yYbd9P1KmlPSKmQxo68n_g': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'yQONzVpX-DEpGSuKMIov6A': 4.0}"
eBwBjylS66qPcHs2_ajLag,"{u'qjmCVYkwP-HDa35jwYucbQ': 5.0, u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'9ziO3NpoNTKHvIKCBFB_fQ': 2.0, u'NH67MdKaFGNcP-dlu56pyw': 3.0, u'YxLiLBNTm4cOg7OlKKLmVw': 4.0, u'kr3EFhoSwbJPrL_e_RD39g': 5.0, u'ImVx220_Pcp2iB5uworODw': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0}"
exefpuK6O1ctUUqTxq5XLg,"{u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'yc5AH9H71xJidA_J2mChLA': 5.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 4.0, u'zG_wv69bsllw_PWhOmoAKQ': 5.0, u'BPi1Q5wX0_o5VlO_XRyYuQ': 3.0, u'45puCRQ6Vh_IIAy7kkfFDQ': 3.0}"
EJkV29QY_oHwSngQiTj2rQ,"{u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 2.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'R3sbDS0YcJDedSmUjwE48Q': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 2.0, u'Qd0fyF-wB_1bQwSB34ggkw': 4.0}"
33vUIil_GCaT92aUaZhRXA,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'pF7uRzygyZsltbmVpjIyvw': 3.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 4.0, u'F8q_9PUl-Lwjj9xIRPArcg': 5.0, u'jzPMl-NoB5F2fwoHX3hN8A': 2.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'VY_tvNUCCXGXQeSvJl757Q': 3.0}"
slp8VQWuW0Dq_azDCAshCw,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'_ODHYjCmrb3W9hIGJI1uaA': 2.0, u'QkyN2vqQidQhotvOtPIrkw': 2.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'hlekz2L2HV8cVSEkgMvuEA': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 2.0, u'Qd0fyF-wB_1bQwSB34ggkw': 4.0}"
hjJPKQ1Ah91h3fVbc8GsOg,"{u'qjmCVYkwP-HDa35jwYucbQ': 3.0, u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'7pxa5tueoEcmt6hztqsz2A': 4.0, u'Qd0fyF-wB_1bQwSB34ggkw': 4.0}"
fev0iI-XDrteD4SYRKjiUw,"{u'xmjv8g356v8Qo55ICjG8rg': 5.0, u'vSWEXsXmJw5ozuF4zqE9ng': 3.0, u'gkv2XvXpFgiq4Bb2XK7YmQ': 2.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'Shl6PtJERnowSJSC4IHbYQ': 4.0, u'TuCAYZ89lP_s6D7Y78xNhQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0}"
wC1CPV5bf--bDLtlhNSPLg,"{u'pF7uRzygyZsltbmVpjIyvw': 5.0, u'uKSX1n1RoAzGq4bV8GPHVg': 4.0, u'Zx8_4zKdDBSO3qGrkukBIA': 5.0, u'fmuj7u1gflmEjW-h0v9bwg': 4.0, u'QzXFdjIbFRGhzL83goPPLA': 3.0, u'VY_tvNUCCXGXQeSvJl757Q': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'QdbZyl-LWFS54u93Vjd5SA': 5.0}"
E5QyEU6FCQwnTys0S73zNw,"{u'DlCtdbceo4YNSI53cCL2lg': 3.0, u'yc5AH9H71xJidA_J2mChLA': 3.0, u'NH67MdKaFGNcP-dlu56pyw': 4.0, u'P1R-DyUyBeWCvPKrRkglsQ': 1.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'kaIue7GRCmkPzDeHDBTttQ': 5.0, u'Y293fHh5SZ0_9BZm4M6BCg': 2.0, u'jsJxRLGm8zjWm_HVR2FDnw': 3.0}"
f01B5tRtqf3k6ak1pPSAWw,"{u'pwpl-rxwNRQdgqFz_-qMPg': 5.0, u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'Shl6PtJERnowSJSC4IHbYQ': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'5-X03Zc0nN7U5eoe8uFUdw': 5.0}"
PShy2RYNadDUhJf4ErOJ7w,"{u'xmjv8g356v8Qo55ICjG8rg': 4.0, u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 1.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'kaIue7GRCmkPzDeHDBTttQ': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0, u'lVHtVCyFJOqAH0ltn7pLuw': 4.0}"
